burst_id,rx1_power_dB,rx1_rssi,rx1_fft_peak_amplitude,rx1_spectral_entropy,rx1_phase_mean,rx1_phase_std,rx1_avg_phase_diff,rx1_csi_mag,rx1_csi_phase,rx1_snr,rx2_power_dB,rx2_rssi,rx2_fft_peak_amplitude,rx2_spectral_entropy,rx2_phase_mean,rx2_phase_std,rx2_avg_phase_diff,rx2_csi_mag,rx2_csi_phase,rx2_snr,power_diff,delta_rssi,phase_diff_mean,delta_phase,PDP,coherence,Object Type,Object Number,R,Angle
231,-1.7329412,20.330746,5237.5093,3.555317,0.80151397,0.28023022,-2.7515987e-06,0.5531411,0.80151397,-1.4441838,-0.8474015,36.052334,5472.19,3.6524978,0.81322616,0.27050388,-2.3049752e-05,0.55340946,0.81322616,-0.24307387,-0.88553965,-15.721588,-0.011712208,2.0297968e-05,67097424.0,0.28681457,1,1,80,45
232,-1.8193854,20.155186,5213.7183,3.5082335,0.7990835,0.27635908,-6.948608e-05,0.5503082,0.7990835,-1.5410619,-1.0101466,36.43851,5386.5684,3.6327543,0.8112591,0.26830307,-4.162713e-06,0.5441726,0.8112591,-0.34753296,-0.8092388,-16.283325,-0.012175596,-6.5323315e-05,65775092.0,0.28166515,1,1,80,45
233,-2.349447,19.811972,4952.999,3.4218395,0.7976613,0.27193058,8.1657025e-05,0.5228058,0.7976613,-1.9089693,-1.7988074,36.08098,4958.089,3.5805137,0.8079586,0.2697774,-4.0827457e-05,0.50024444,0.8079586,-0.8108347,-0.5506396,-16.269007,-0.010297328,0.00012248394,58217730.0,0.25962943,1,1,80,45
234,-1.4813477,20.293764,5357.364,3.5765016,0.79499364,0.2733802,1.930251e-07,0.56516623,0.79499364,-1.2483141,-0.29764298,38.073326,5780.5034,3.6970823,0.812269,0.2731208,2.9491453e-05,0.5845468,0.812269,0.11055878,-1.1837047,-17.779562,-0.017275333,-2.929847e-05,71099290.0,0.29276413,1,1,80,45
235,-2.2864976,19.721415,4978.8643,3.429246,0.7925824,0.26646918,-6.751077e-05,0.52492255,0.7925824,-1.8507172,-1.6369905,36.28001,5042.428,3.5911398,0.8168672,0.26339477,-4.878764e-05,0.508367,0.8168672,-0.70992696,-0.64950705,-16.558596,-0.02428479,-1.872326e-05,59067716.0,0.26030988,1,1,80,45
236,-2.081212,19.93652,5067.2637,3.4631777,0.79029614,0.26621085,6.893536e-05,0.53416455,0.79029614,-1.683711,-1.263129,35.96568,5230.312,3.630654,0.8174203,0.26474074,-6.424662e-05,0.527464,0.8174203,-0.4635116,-0.81808305,-16.02916,-0.027124198,0.00013318221,61926828.0,0.26588547,1,1,80,45
237,-1.687488,20.401249,5254.286,3.5337303,0.78829324,0.2665078,4.503158e-06,0.5536079,0.78829324,-1.3902113,-0.52438164,36.34985,5631.5146,3.695325,0.8244838,0.26250333,-2.0240903e-05,0.5684062,0.8244838,0.0054641953,-1.1631063,-15.948601,-0.036190566,2.4744162e-05,67803360.0,0.2820043,1,1,80,45
238,-2.4363627,20.110394,4913.2144,3.3741012,0.7856654,0.26179525,-7.038203e-05,0.51783323,0.7856654,-1.966704,-1.8696378,35.199062,4898.0884,3.5811744,0.82356346,0.26367006,2.6914639e-05,0.4933415,0.82356346,-0.8007661,-0.5667249,-15.088669,-0.037898082,-9.729644e-05,57064200.0,0.24924733,1,1,80,45
239,-1.6850426,20.729929,5249.913,3.5417256,0.7839369,0.26497176,7.1339884e-05,0.552967,0.7839369,-1.3761009,-0.57589674,36.329235,5596.663,3.7047648,0.8236957,0.2633404,-1.211821e-05,0.5644001,0.8236957,-0.013993695,-1.1091459,-15.599306,-0.03975875,8.345803e-05,67841560.0,0.27713662,1,1,80,45
240,-2.07935,20.503248,5073.017,3.4505434,0.78147346,0.26164612,-4.741547e-07,0.5339337,0.78147346,-1.6856432,-1.2226404,35.95122,5228.184,3.63581,0.8241208,0.2632743,1.781273e-05,0.5264832,0.8241208,-0.3897387,-0.8567096,-15.447973,-0.04264732,-1.8286448e-05,61953384.0,0.26041973,1,1,80,45
241,-2.3490548,20.211302,4939.773,3.4154088,0.7788816,0.26098534,-7.032351e-05,0.5198536,0.7788816,-1.8668649,-1.6106516,36.227516,5021.655,3.6110315,0.8099645,0.26746127,1.9482131e-05,0.50535274,0.8099645,-0.6215415,-0.7384032,-16.016214,-0.031082861,-8.9805515e-05,58222996.0,0.24843593,1,1,80,45
242,-1.6096641,20.86024,5260.3804,3.5861,0.7763941,0.26606008,7.143208e-05,0.5536578,0.7763941,-1.2668496,-0.25433704,36.904633,5776.0967,3.7125778,0.7961411,0.2634312,8.394157e-07,0.58207303,0.7961411,0.19986013,-1.355327,-16.044392,-0.019747019,7.05924e-05,69029310.0,0.27645808,1,1,80,45
243,-2.458655,20.264046,4878.6777,3.424581,0.77298796,0.2617187,-1.8810484e-06,0.5131321,0.77298796,-1.9210312,-1.7460134,35.481613,4939.949,3.6146843,0.79318136,0.2586716,-6.642261e-06,0.49671885,0.79318136,-0.6779648,-0.7126417,-15.217567,-0.020193484,4.7611647e-06,56772040.0,0.24138615,1,1,80,45
244,-2.0348237,20.492258,5062.28,3.5246687,0.77112395,0.26504993,-7.29155e-05,0.53237855,0.77112395,-1.5842808,-0.97353566,36.23634,5360.573,3.6675029,0.7946687,0.25844324,-9.118621e-05,0.5391985,0.7946687,-0.22626355,-1.061288,-15.7440815,-0.02354467,1.8270663e-05,62591830.0,0.25562328,1,1,80,45
245,-1.9287711,20.487041,5108.429,3.548479,0.76835316,0.26628175,8.047519e-05,0.5372196,0.76835316,-1.4987655,-0.795395,36.5497,5458.364,3.6775835,0.8031831,0.26036564,-3.2173514e-06,0.5490916,0.8031831,-0.11527411,-1.1333761,-16.06266,-0.034829922,8.369229e-05,64139104.0,0.25857964,1,1,80,45
246,-2.4697375,19.872324,4883.9243,3.428159,0.76593584,0.2627598,-5.626794e-07,0.5134197,0.76593584,-1.9493473,-1.810934,35.480995,4908.216,3.6060193,0.80123067,0.2582387,2.8547849e-05,0.49328193,0.80123067,-0.71787626,-0.6588036,-15.608671,-0.035294812,-2.9110484e-05,56627344.0,0.23571731,1,1,80,45
247,-1.6252627,20.951591,5258.985,3.609582,0.76374054,0.26885822,-5.7756202e-05,0.5529791,0.76374054,-1.2860372,-0.37066314,37.069126,5699.5703,3.7247753,0.81267315,0.27625218,3.072075e-05,0.5735991,0.81267315,0.14696114,-1.2545996,-16.117535,-0.04893265,-8.847714e-05,68781840.0,0.26571405,1,1,80,45
248,-2.2275906,20.174032,4995.3555,3.485655,0.76098734,0.26500374,8.655517e-05,0.5248116,0.76098734,-1.7691933,-1.4325998,36.252914,5106.6226,3.6286771,0.8297753,0.2780777,1.6460488e-05,0.5133282,0.8297753,-0.4929971,-0.7949908,-16.078882,-0.06878799,7.0094524e-05,59874370.0,0.2414784,1,1,80,45
249,-2.2405245,20.373259,4973.271,3.5116591,0.7589947,0.26764604,3.5377852e-06,0.52251863,0.7589947,-1.7449433,-1.3902156,35.862644,5124.2983,3.6268177,0.8230628,0.2805609,5.0744147e-05,0.51502424,0.8230628,-0.45791388,-0.8503089,-15.489386,-0.06406804,-4.720559e-05,59696330.0,0.23936243,1,1,80,45
250,-1.7137916,21.080477,5183.628,3.6432846,0.75672084,0.27161512,-5.703802e-05,0.54492295,0.75672084,-1.2862337,-0.3907877,36.200905,5684.2817,3.7092733,0.81366277,0.27899736,4.343468e-05,0.57178396,0.81366277,0.14235666,-1.3230039,-15.120428,-0.056941926,-0.00010047241,67393944.0,0.25728923,1,1,80,45
251,-2.5440836,20.355955,4809.333,3.512998,0.75399685,0.26799875,2.7261605e-05,0.5052894,0.75399685,-1.9116901,-1.7782996,35.166462,4919.5093,3.602824,0.79392844,0.27680904,9.434836e-06,0.49422675,0.79392844,-0.68626875,-0.765784,-14.810507,-0.03993159,1.7826856e-05,55666210.0,0.22621158,1,1,80,45
252,-1.9087006,20.860361,5079.199,3.654441,0.7512576,0.27374062,-1.2039256e-06,0.53408515,0.7512576,-1.4059664,-0.8378512,36.315758,5415.1934,3.6962025,0.7721582,0.27289215,7.0459115e-05,0.54412764,0.7721582,-0.10358675,-1.0708494,-15.455397,-0.020900588,-7.166349e-05,64436200.0,0.24361381,1,1,80,45
253,-2.040589,20.555843,5025.7217,3.628191,0.74875236,0.27319318,-6.430567e-05,0.5285066,0.74875236,-1.5191342,-1.0936867,37.10816,5269.634,3.6775744,0.77686644,0.2753083,-2.4640522e-06,0.5293557,0.77686644,-0.25050378,-0.9469024,-16.552315,-0.028114041,-6.1842395e-05,62508800.0,0.23650612,1,1,80,45
254,-2.474915,20.189491,4829.3823,3.5640912,0.7469198,0.27338597,2.4101259e-05,0.5079396,0.7469198,-1.8419089,-1.7425218,35.474182,4915.099,3.6336813,0.7531965,0.26347208,-1.7360673e-05,0.4934102,0.7531965,-0.6185183,-0.73239326,-15.284691,-0.006276623,4.1461786e-05,56559884.0,0.22178124,1,1,80,45
255,-1.5538301,20.648792,5265.4194,3.7169042,0.74408835,0.27900112,3.18954e-06,0.55433494,0.74408835,-1.1848177,-0.38672352,36.900578,5653.2925,3.7257493,0.7558632,0.26308644,4.2849744e-05,0.5683981,0.7558632,0.2001464,-1.1671066,-16.251785,-0.0117748715,-3.966047e-05,69922510.0,0.24879977,1,1,80,45
256,-2.3835099,19.967682,4878.611,3.5855246,0.74239016,0.27767986,-6.360756e-05,0.5134594,0.74239016,-1.7951213,-1.6320949,35.986084,4973.091,3.6333127,0.7665928,0.26699457,-2.8085395e-05,0.499165,0.7665928,-0.5536354,-0.751415,-16.018402,-0.024202647,-3.5522102e-05,57762908.0,0.22201186,1,1,80,45
257,-2.0882607,20.245697,5005.5493,3.6593711,0.7398319,0.28133273,2.8869797e-05,0.52736497,0.7398319,-1.5660732,-1.2604791,36.288097,5174.241,3.6674523,0.7807375,0.27892813,1.9850868e-06,0.5195764,0.7807375,-0.34083205,-0.82778156,-16.0424,-0.04090565,2.6884729e-05,61826390.0,0.22810669,1,1,80,45
258,-1.7540325,20.155003,5153.1553,3.7272267,0.7371579,0.28353283,-8.779904e-06,0.54347247,0.7371579,-1.3076401,-0.7133521,36.47154,5471.717,3.7212515,0.7942716,0.28200096,2.4142608e-05,0.5498294,0.7942716,-0.0055397637,-1.0406804,-16.316536,-0.05711377,-3.292215e-05,66772370.0,0.23663485,1,1,80,45
259,-2.5452652,19.647097,4792.039,3.6069593,0.7362105,0.28182444,-5.2919935e-05,0.50494003,0.7362105,-1.8885909,-1.8322272,35.686474,4873.871,3.6161451,0.7909177,0.27763477,-3.1312036e-05,0.4893373,0.7909177,-0.68159175,-0.71303797,-16.039377,-0.054707214,-2.1607813e-05,55651070.0,0.21338168,1,1,80,45
260,-1.6353117,20.246746,5199.9375,3.7728643,0.73448575,0.28678048,9.746443e-05,0.5489607,0.73448575,-1.2062007,-0.63554204,37.057682,5524.151,3.7194576,0.7861899,0.2849118,2.4364525e-05,0.5552743,0.7861899,0.026730258,-0.9997697,-16.810936,-0.05170412,7.310009e-05,68622880.0,0.23462923,1,1,80,45
261,-2.108865,19.976923,4988.931,3.6945324,0.73279226,0.28680626,4.2574998e-06,0.52660394,0.73279226,-1.5747733,-1.2738063,36.266018,5175.131,3.647314,0.7767608,0.28531563,2.7547334e-05,0.51972914,0.7767608,-0.36371845,-0.8350587,-16.289095,-0.04396855,-2.3289753e-05,61533770.0,0.22173722,1,1,80,45
262,-2.3371458,19.943531,4859.732,3.6933377,0.73035556,0.28745523,-3.3906894e-05,0.513405,0.73035556,-1.6930709,-1.54474,35.771458,5047.8667,3.6099648,0.76068604,0.28693393,-2.5711553e-05,0.50704753,0.76068604,-0.55830073,-0.79240584,-15.827927,-0.030330501,-8.19498e-06,58382860.0,0.21404584,1,1,80,45
263,-1.5112108,20.50582,5232.1567,3.8367894,0.7289533,0.2919742,7.528067e-05,0.55373317,0.7289533,-1.0744907,-0.30937815,36.831596,5738.808,3.7103956,0.7389833,0.2812808,-1.804397e-05,0.57709527,0.7389833,0.18278345,-1.2018327,-16.325777,-0.010029936,9.332505e-05,70612060.0,0.23365483,1,1,80,45
264,-2.497563,19.988474,4768.4595,3.7021797,0.7281575,0.28869176,-2.7390715e-06,0.50395316,0.7281575,-1.7698905,-1.7391862,36.31967,4949.1704,3.5972538,0.74438375,0.2848309,4.5678073e-05,0.49722365,0.74438375,-0.68094105,-0.7583767,-16.331198,-0.016226226,-4.841676e-05,56265704.0,0.20727101,1,1,80,45
265,-1.9328033,20.244883,5017.997,3.800613,0.7270766,0.2883545,-3.930176e-05,0.5302686,0.7270766,-1.3455433,-0.9682382,36.922295,5369.5957,3.6639597,0.73893595,0.28085408,-2.9785257e-05,0.5396903,0.73893595,-0.23016223,-0.9645651,-16.677412,-0.011859429,-9.517173e-06,64079580.0,0.21731119,1,1,80,45
266,-1.8631599,20.126484,5057.2236,3.7980933,0.72779226,0.2856009,6.8857194e-06,0.5333954,0.72779226,-1.3001342,-0.8315584,35.86715,5452.7974,3.662849,0.7283291,0.27013358,-3.5800094e-05,0.54806507,0.7283291,-0.15859766,-1.0316014,-15.740665,-0.0005368211,4.2685675e-05,65115450.0,0.21834813,1,1,80,45
267,-2.5146017,19.498703,4782.215,3.6768737,0.72910315,0.27682287,-1.6047443e-06,0.5021287,0.72910315,-1.7999369,-1.7699717,34.433113,4945.3955,3.590685,0.7444123,0.27248082,2.4672878e-05,0.49688706,0.7444123,-0.72276765,-0.74463,-14.93441,-0.015309192,-2.6277672e-05,56045372.0,0.2021082,1,1,80,45
268,-1.543429,20.441263,5228.05,3.8288665,0.7306816,0.2743597,-4.91903e-05,0.5483403,0.7306816,-1.0803618,-0.343218,36.373085,5734.9785,3.7020864,0.7752179,0.2869482,-3.433665e-05,0.577057,0.7752179,0.13381031,-1.200211,-15.931822,-0.044536285,-1.4853771e-05,70090170.0,0.22101948,1,1,80,45
269,-2.2990055,19.860096,4874.2124,3.7051072,0.733266,0.26413366,-3.360765e-05,0.508922,0.733266,-1.6085055,-1.4918177,35.679558,5091.2363,3.615488,0.7768864,0.28310722,1.44630085e-05,0.51175624,0.7768864,-0.55779207,-0.8071878,-15.819462,-0.043620396,-4.8070517e-05,58897860.0,0.20132451,1,1,80,45
270,-2.2523162,20.118088,4881.513,3.7217932,0.7349333,0.25703576,-2.46669e-06,0.5084035,0.7349333,-1.5347607,-1.3670589,35.735073,5156.051,3.6195636,0.7753272,0.28035748,2.5885243e-05,0.5183335,0.7753272,-0.47994885,-0.88525736,-15.616985,-0.04039384,-2.835149e-05,59534450.0,0.19964822,1,1,80,45
271,-1.6949724,20.852169,5137.727,3.804408,0.7373394,0.25215414,-4.961108e-05,0.53429073,0.7373394,-1.1192882,-0.47836858,36.691666,5652.2095,3.696383,0.7686359,0.28355786,-6.714488e-06,0.56901467,0.7686359,0.05469853,-1.2166038,-15.839497,-0.031296533,-4.289645e-05,67686620.0,0.20829298,1,1,80,45
272,-2.5957584,20.313498,4718.321,3.6651974,0.73983616,0.2404701,2.2655333e-05,0.4883591,0.73983616,-1.735912,-1.8429219,35.129005,4904.6113,3.591623,0.74390167,0.2734916,-1.5073567e-05,0.49307865,0.74390167,-0.76289666,-0.7528366,-14.815508,-0.004065496,3.7729485e-05,55007788.0,0.18777432,1,1,80,45
273,-1.8921696,20.886574,5029.32,3.7721443,0.74104255,0.23629048,-1.3191896e-05,0.5199868,0.74104255,-1.2062968,-0.80212164,36.188385,5456.5015,3.6886797,0.72753096,0.26775363,5.8644335e-05,0.5492015,0.72753096,-0.12496803,-1.090048,-15.301811,0.0135116605,-7.1836344e-05,64681944.0,0.19765791,1,1,80,45
274,-2.1415975,20.960682,4907.1772,3.7259953,0.74439824,0.22655216,-5.0421066e-05,0.5057466,0.74439824,-1.3583268,-1.1724906,36.257404,5253.8936,3.6529648,0.7320209,0.2713312,-2.9805851e-05,0.5287493,0.7320209,-0.35396427,-0.9691069,-15.296722,0.01237742,-2.0615338e-05,61071750.0,0.19037078,1,1,80,45
275,-2.5055285,20.401999,4756.496,3.6611896,0.7480028,0.2169535,8.445865e-05,0.4884986,0.7480028,-1.6332183,-1.7310911,36.120583,4960.8906,3.609557,0.71810216,0.2647956,1.6517855e-05,0.49911544,0.71810216,-0.69652843,-0.7744373,-15.718584,0.029900674,6.794064e-05,56162596.0,0.18215095,1,1,80,45
276,-1.7087148,21.139473,5121.7314,3.776935,0.7491651,0.2132067,-5.433945e-06,0.5258748,0.7491651,-1.0555701,-0.36032742,37.93869,5696.3135,3.717214,0.7279334,0.27348045,1.982512e-05,0.5746048,0.7279334,0.15804292,-1.3483875,-16.799217,0.02123177,-2.525901e-05,67472770.0,0.19344714,1,1,80,45
277,-2.4785583,20.794577,4784.1655,3.6354523,0.75266546,0.20011845,-2.5494592e-05,0.4888292,0.75266546,-1.625049,-1.7312744,35.95697,4956.0293,3.613859,0.73560774,0.26669616,-7.064122e-05,0.49875614,0.73560774,-0.68876827,-0.74728394,-15.162394,0.017057728,4.5146753e-05,56512460.0,0.17863505,1,1,80,45
278,-2.0731566,20.326399,5007.7583,3.6658626,0.7561359,0.19445807,9.562459e-05,0.5107819,0.7561359,-1.4045464,-1.2321852,36.495483,5214.943,3.6586423,0.7450682,0.26557934,-2.1435258e-06,0.5252556,0.7450682,-0.38207316,-0.84097135,-16.169085,0.011067671,9.776822e-05,62041800.0,0.18419366,1,1,80,45
279,-1.7729993,20.543314,5161.3545,3.688384,0.7593751,0.18837747,-8.755986e-06,0.52576965,0.7593751,-1.2045641,-0.7708179,36.665813,5460.753,3.6980765,0.75649,0.27017474,2.1290756e-05,0.5507113,0.75649,-0.091954805,-1.0021814,-16.1225,0.0028851037,-3.0046303e-05,66481390.0,0.18711342,1,1,80,45
280,-2.4629543,20.024105,4852.885,3.5600886,0.763683,0.17269276,-2.4066694e-05,0.49214908,0.763683,-1.7141173,-1.9242404,35.10517,4857.6855,3.6005955,0.7491487,0.2627026,-8.1923514e-05,0.4890267,0.7491487,-0.8071079,-0.53871393,-15.081066,0.0145343095,5.785685e-05,56715870.0,0.17444363,1,1,80,45
281,-1.6289104,20.50726,5250.616,3.701175,0.76741517,0.1747803,7.38398e-05,0.5330143,0.76741517,-1.12315,-0.6041699,37.40524,5555.5864,3.7285604,0.75010467,0.27385008,8.133483e-06,0.5609815,0.75010467,0.0038754707,-1.0247405,-16.89798,0.017310536,6.570614e-05,68724090.0,0.18474846,1,1,80,45
282,-2.1107278,20.277798,5038.2344,3.601553,0.7709924,0.16353706,-7.32178e-06,0.50974494,0.7709924,-1.4956226,-1.4720719,36.477882,5082.2666,3.6431508,0.74028885,0.2682538,5.3596385e-05,0.5124698,0.74028885,-0.52403206,-0.6386559,-16.200085,0.030703537,-6.0917966e-05,61507376.0,0.17586502,1,1,80,45
283,-2.2431607,20.101425,4985.954,3.568767,0.7743761,0.15408434,-7.755698e-06,0.50347537,0.7743761,-1.603945,-1.6536965,35.366344,4996.5537,3.6212072,0.72161716,0.26197907,-5.4273238e-05,0.50384873,0.72161716,-0.6513644,-0.5894642,-15.264919,0.052759025,4.6517333e-05,59660096.0,0.17279357,1,1,80,45
284,-1.529488,20.631147,5325.154,3.6708786,0.7765028,0.14936611,-9.5062105e-06,0.5381373,0.7765028,-1.0807563,-0.4614522,36.9077,5641.441,3.7315621,0.7223233,0.27913758,-7.767652e-06,0.57099426,0.7223233,0.07498258,-1.0680358,-16.276552,0.054179497,-1.7384568e-06,70315540.0,0.18195254,1,1,80,45
285,-2.3547463,20.199503,4950.9927,3.5148816,0.77861816,0.13241416,-2.3847044e-06,0.49825025,0.77861816,-1.7066371,-1.927314,36.11814,4856.0273,3.6079936,0.72065926,0.27313787,5.2708056e-05,0.4901432,0.72065926,-0.82014966,-0.4274323,-15.918638,0.057958875,-5.509268e-05,58146744.0,0.16853914,1,1,80,45
286,-1.7974367,19.796267,5230.5024,3.600673,0.7806808,0.12642671,-1.6512835e-05,0.5267008,0.7806808,-1.3329017,-1.0817976,36.15797,5300.1436,3.6814308,0.7152609,0.27456498,-8.890337e-05,0.5362262,0.7152609,-0.31602564,-0.7156391,-16.361704,0.06541982,7.239059e-05,66108336.0,0.17490429,1,1,80,45
287,-1.8396139,20.474728,5185.6743,3.605898,0.78127307,0.11600886,9.433912e-06,0.5218414,0.78127307,-1.3119633,-1.1196293,37.144,5275.028,3.6876898,0.7280957,0.27574894,-2.2550346e-05,0.5339287,0.7280957,-0.3332808,-0.71998465,-16.669273,0.05317731,3.19846e-05,65469450.0,0.1716805,1,1,80,45
288,-2.4673595,20.353231,4870.3677,3.5197568,0.7820465,0.09706146,-9.643824e-06,0.48914957,0.7820465,-1.7174597,-1.9690775,35.005756,4835.5786,3.6151013,0.7260957,0.27052048,2.1967167e-05,0.4887453,0.7260957,-0.8524817,-0.49828207,-14.652525,0.055950843,-3.1611075e-05,56658376.0,0.1617677,1,1,80,45
289,-1.8065537,21.814957,5095.2773,3.7091222,0.7825502,0.10494634,-2.2875307e-05,0.5140231,0.7825502,-1.0883732,-0.5363612,36.699093,5584.587,3.7456124,0.73291063,0.27719808,-5.4794546e-05,0.5667561,0.73291063,0.039572246,-1.2701925,-14.884136,0.049639605,3.191931e-05,65969720.0,0.16721104,1,1,80,45
290,-2.6322036,22.137877,4658.3228,3.619946,0.7843917,0.107383676,4.7533682e-05,0.46924537,0.7843917,-1.5488933,-1.7687054,35.55964,4936.45,3.632775,0.74270725,0.2804155,-3.1183679e-06,0.499719,0.74270725,-0.7363361,-0.8634982,-13.421762,0.041684497,5.0652e-05,54548104.0,0.15277046,1,1,80,45
291,-2.4530346,21.715607,4761.941,3.626464,0.787125,0.11663896,-1.5997508e-05,0.47986346,0.787125,-1.4747943,-1.5484598,35.872375,5047.8584,3.652954,0.7405942,0.28202146,4.921331e-05,0.5114279,0.7405942,-0.601498,-0.9045749,-14.156769,0.04653082,-6.521094e-05,56845550.0,0.15465856,1,1,80,45
292,-1.8540399,21.848791,5088.2354,3.6897016,0.78962976,0.12445212,-2.0844089e-05,0.51320136,0.78962976,-1.1520858,-0.639349,36.436855,5536.756,3.7426052,0.740538,0.28214276,-7.651316e-05,0.5625856,0.740538,-0.0468342,-1.2146909,-14.588064,0.04909173,5.566846e-05,65252330.0,0.16388048,1,1,80,45
293,-2.515035,20.584045,4845.453,3.5060844,0.79239357,0.12230885,3.1556658e-05,0.48689175,0.79239357,-1.747297,-2.0414128,35.288578,4809.9355,3.60054,0.73690915,0.28294626,5.8027723e-05,0.48734447,0.73690915,-0.9276497,-0.47362208,-14.704533,0.05548439,-2.6471285e-05,56039790.0,0.15549228,1,1,80,45
294,-1.8012056,20.961916,5176.4272,3.6338968,0.79624534,0.14011987,-2.6674456e-05,0.5220352,0.79624534,-1.2379804,-0.9073836,37.010853,5389.9897,3.7151458,0.7335174,0.3029683,8.913131e-05,0.548592,0.7335174,-0.22470234,-0.893822,-16.048937,0.062727995,-0.0001158056,66051016.0,0.16290349,1,1,80,45
295,-2.2093127,21.268156,4929.825,3.6109953,0.7997609,0.15381272,-2.246374e-05,0.49763402,0.7997609,-1.4273944,-1.3876946,36.372665,5145.5,3.659339,0.7289873,0.2983721,-6.17373e-05,0.52319825,0.7289873,-0.5427837,-0.8216181,-15.104509,0.07077362,3.9273236e-05,60126890.0,0.15525535,1,1,80,45
296,-2.6386395,21.376806,4695.973,3.5949888,0.8024229,0.164583,-5.3961117e-05,0.47471392,0.8024229,-1.6568379,-1.8962789,35.433624,4894.438,3.6140976,0.7279871,0.3009286,1.33216445e-05,0.49749634,0.7279871,-0.8756649,-0.7423606,-14.056818,0.07443573,-6.728256e-05,54467330.0,0.14868079,1,1,80,45
297,-1.6978143,21.329279,5165.54,3.7129173,0.8073966,0.17406984,-2.1309266e-05,0.52365774,0.8073966,-1.0669256,-0.44346336,36.766197,5663.9277,3.7392292,0.72846514,0.3063122,6.0923536e-05,0.5782777,0.72846514,0.0288224,-1.254351,-15.436918,0.07893151,-8.2232495e-05,67642340.0,0.16101108,1,1,80,45
298,-2.3258507,19.577099,4972.2744,3.5236297,0.81203187,0.17225283,-4.994719e-06,0.5025513,0.81203187,-1.721174,-1.9162767,34.52836,4898.919,3.594306,0.7296193,0.29416066,-5.4591892e-05,0.4982129,0.7296193,-0.9184606,-0.40957403,-14.95126,0.08241257,4.9597224e-05,58534910.0,0.154689,1,1,80,45
299,-1.912945,20.020302,5177.86,3.5757246,0.81580293,0.1822935,-2.427827e-05,0.5245634,0.81580293,-1.450374,-1.3130372,35.19127,5202.56,3.6554153,0.7316967,0.29481542,-2.9784473e-05,0.53023756,0.7316967,-0.53833246,-0.5999079,-15.170967,0.0841062,5.5061514e-06,64373264.0,0.15882629,1,1,80,45
300,-1.8093525,20.944138,5166.1807,3.6502388,0.8166467,0.1943109,-3.1950334e-05,0.52529347,0.8166467,-1.2669741,-0.9609895,35.99359,5378.151,3.716882,0.7412638,0.2982569,2.5341817e-05,0.5491663,0.7412638,-0.30221623,-0.84836304,-15.049454,0.075382784,-5.729229e-05,65927230.0,0.15683237,1,1,80,45
301,-2.6600676,21.037682,4693.429,3.6018648,0.8167957,0.19931059,-1.4486361e-05,0.47825453,0.8167957,-1.7219495,-2.0771246,35.021114,4812.4272,3.5963929,0.74126315,0.29305294,-4.6398487e-05,0.49011162,0.74126315,-1.0117587,-0.58294296,-13.983433,0.07553259,3.1911746e-05,54199256.0,0.14367858,1,1,80,45
302,-1.9685333,21.698181,4962.601,3.7750213,0.8197733,0.21205541,0.000106730855,0.5082842,0.8197733,-1.1585401,-0.62016773,36.37431,5565.4243,3.7325234,0.7400527,0.29594678,-4.8489812e-05,0.5696041,0.7400527,-0.095705874,-1.3483655,-14.676128,0.07972074,0.00015522061,63554560.0,0.1502893,1,1,80,45
303,-2.3519347,20.849073,4846.928,3.6458366,0.8213046,0.21433914,-3.633526e-05,0.49604115,0.8213046,-1.5529244,-1.6342928,35.612087,5030.93,3.6363134,0.741121,0.30203766,6.1764316e-05,0.5139591,0.741121,-0.74152875,-0.71764183,-14.763014,0.080183536,-9.809971e-05,58184390.0,0.1459454,1,1,80,45
304,-2.296226,20.571692,4900.405,3.6166108,0.8222759,0.2199862,-4.03013e-06,0.50200146,0.8222759,-1.5761101,-1.7438021,35.223854,4986.083,3.6162043,0.735587,0.3090252,-6.1403036e-05,0.50979435,0.735587,-0.8343471,-0.55242395,-14.652163,0.086688876,5.7372956e-05,58935560.0,0.14674251,1,1,80,45
305,-1.6926271,21.073341,5168.784,3.7363286,0.8261215,0.23099859,7.667381e-05,0.5317318,0.8261215,-1.128363,-0.5286724,36.062958,5628.052,3.7465162,0.73253876,0.31479216,3.8627763e-06,0.5781705,0.73253876,-0.07221159,-1.1639547,-14.989616,0.09358272,7.281078e-05,67723176.0,0.15331584,1,1,80,45
306,-2.5678792,20.481066,4752.3604,3.6206207,0.8268295,0.23361903,-3.4852186e-05,0.48931777,0.8268295,-1.7402034,-2.0629437,34.55584,4831.9976,3.5906835,0.7279792,0.30512494,7.0923255e-05,0.49442276,0.7279792,-1.04823,-0.5049355,-14.074774,0.09885033,-0.00010577525,55362036.0,0.14236978,1,1,80,45
307,-1.9969547,20.610723,4991.7026,3.7410986,0.82957333,0.24555431,-6.62734e-06,0.5163619,0.82957333,-1.3063054,-1.0802385,35.77527,5332.0913,3.687749,0.73111403,0.31750432,-3.6972197e-05,0.54782,0.73111403,-0.43615812,-0.9167162,-15.164545,0.09845934,3.0344734e-05,63140000.0,0.14615019,1,1,80,45
